t_ms,side,layer,event,rtt_ms_est,latency_ms,jitter_ms,loss_rate,reorder_rate,goodput_bps,snr_db_est,ber,per,cfo_hz_est,lock_ratio,hs_time_ms,rekey_ms,aead_fail_cnt
1500,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1500,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1520,R,audioblock,rx,,,,,,,10.244810,,,,,,,
1520,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1520,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1520,L,audioblock,rx,,,,,,,10.278172,,,,,,,
1520,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1520,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1540,R,audioblock,rx,,,,,,,11.280471,,,,,,,
1540,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1540,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1540,L,audioblock,rx,,,,,,,10.152752,,,,,,,
1540,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1540,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1560,R,audioblock,rx,,,,,,,10.969770,,,,,,,
1560,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1560,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1560,L,audioblock,rx,,,,,,,10.311779,,,,,,,
1560,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1560,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1580,R,audioblock,rx,,,,,,,10.056376,,,,,,,
1580,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1580,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1580,L,audioblock,rx,,,,,,,9.944680,,,,,,,
1580,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1580,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1600,R,audioblock,rx,,,,,,,10.474497,,,,,,,
1600,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1600,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1600,L,audioblock,rx,,,,,,,9.553701,,,,,,,
1600,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1600,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1620,R,audioblock,rx,,,,,,,9.561918,,,,,,,
1620,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1620,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1620,L,audioblock,rx,,,,,,,10.040904,,,,,,,
1620,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1620,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1640,R,audioblock,rx,,,,,,,11.079357,,,,,,,
1640,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1640,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1640,L,audioblock,rx,,,,,,,9.669674,,,,,,,
1640,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1640,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1660,R,audioblock,rx,,,,,,,9.849042,,,,,,,
1660,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1660,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1660,L,audioblock,rx,,,,,,,10.270079,,,,,,,
1660,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1660,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1680,R,audioblock,rx,,,,,,,10.256811,,,,,,,
1680,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1680,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1680,L,audioblock,rx,,,,,,,9.370299,,,,,,,
1680,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1680,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1700,R,audioblock,rx,,,,,,,9.878208,,,,,,,
1700,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1700,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1700,L,audioblock,rx,,,,,,,9.569948,,,,,,,
1700,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1700,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1720,R,audioblock,rx,,,,,,,9.394244,,,,,,,
1720,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1720,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1720,L,audioblock,rx,,,,,,,10.258370,,,,,,,
1720,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1720,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1740,R,audioblock,rx,,,,,,,10.394444,,,,,,,
1740,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1740,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1740,L,audioblock,rx,,,,,,,10.299568,,,,,,,
1740,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1740,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1760,R,audioblock,rx,,,,,,,9.776018,,,,,,,
1760,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1760,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1760,L,audioblock,rx,,,,,,,10.440885,,,,,,,
1760,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1760,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1780,R,audioblock,rx,,,,,,,9.589600,,,,,,,
1780,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1780,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1780,L,audioblock,rx,,,,,,,9.814333,,,,,,,
1780,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1780,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1800,R,audioblock,rx,,,,,,,10.653528,,,,,,,
1800,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1800,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1800,L,audioblock,rx,,,,,,,10.130379,,,,,,,
1800,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1800,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1820,R,audioblock,rx,,,,,,,10.238466,,,,,,,
1820,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1820,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1820,L,audioblock,rx,,,,,,,9.639267,,,,,,,
1820,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1820,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1840,R,audioblock,rx,,,,,,,9.436934,,,,,,,
1840,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1840,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1840,L,audioblock,rx,,,,,,,10.711885,,,,,,,
1840,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1840,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1860,R,audioblock,rx,,,,,,,9.643299,,,,,,,
1860,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1860,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1860,L,audioblock,rx,,,,,,,9.786683,,,,,,,
1860,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1860,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1880,R,audioblock,rx,,,,,,,9.893000,,,,,,,
1880,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1880,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1880,L,audioblock,rx,,,,,,,10.605097,,,,,,,
1880,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1880,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1900,R,audioblock,rx,,,,,,,9.679843,,,,,,,
1900,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1900,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1900,L,audioblock,rx,,,,,,,8.894596,,,,,,,
1900,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1900,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1920,R,audioblock,rx,,,,,,,10.648546,,,,,,,
1920,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1920,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1920,L,audioblock,rx,,,,,,,9.451845,,,,,,,
1920,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1920,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1940,R,audioblock,rx,,,,,,,9.642299,,,,,,,
1940,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1940,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1940,L,audioblock,rx,,,,,,,10.281754,,,,,,,
1940,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1940,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1960,R,audioblock,rx,,,,,,,10.615424,,,,,,,
1960,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1960,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1960,L,audioblock,rx,,,,,,,10.258245,,,,,,,
1960,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1960,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1980,R,audioblock,rx,,,,,,,10.348024,,,,,,,
1980,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1980,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1980,L,audioblock,rx,,,,,,,9.545704,,,,,,,
1980,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1980,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2000,R,audioblock,rx,,,,,,,9.626204,,,,,,,
2000,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2000,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2000,L,audioblock,rx,,,,,,,9.928539,,,,,,,
2000,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2000,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2020,R,audioblock,rx,,,,,,,9.271966,,,,,,,
2020,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2020,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2020,L,audioblock,rx,,,,,,,9.488441,,,,,,,
2020,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2020,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2040,R,audioblock,rx,,,,,,,9.410660,,,,,,,
2040,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2040,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2040,L,audioblock,rx,,,,,,,9.960390,,,,,,,
2040,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2040,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2060,R,audioblock,rx,,,,,,,9.469933,,,,,,,
2060,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2060,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2060,L,audioblock,rx,,,,,,,10.677120,,,,,,,
2060,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2060,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2080,R,audioblock,rx,,,,,,,9.479997,,,,,,,
2080,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2080,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2080,L,audioblock,rx,,,,,,,10.080127,,,,,,,
2080,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2080,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2100,R,audioblock,rx,,,,,,,8.614109,,,,,,,
2100,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2100,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2100,L,audioblock,rx,,,,,,,9.756431,,,,,,,
2100,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2100,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2120,R,audioblock,rx,,,,,,,9.486899,,,,,,,
2120,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2120,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2120,L,audioblock,rx,,,,,,,9.989603,,,,,,,
2120,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2120,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2140,R,audioblock,rx,,,,,,,10.335136,,,,,,,
2140,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2140,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2140,L,audioblock,rx,,,,,,,9.030549,,,,,,,
2140,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2140,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2160,R,audioblock,rx,,,,,,,9.541458,,,,,,,
2160,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2160,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2160,L,audioblock,rx,,,,,,,10.373326,,,,,,,
2160,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2160,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2180,R,audioblock,rx,,,,,,,10.005660,,,,,,,
2180,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2180,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2180,L,audioblock,rx,,,,,,,9.651960,,,,,,,
2180,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2180,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2200,R,audioblock,rx,,,,,,,9.912574,,,,,,,
2200,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2200,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2200,L,audioblock,rx,,,,,,,10.459495,,,,,,,
2200,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2200,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2220,R,audioblock,rx,,,,,,,10.109804,,,,,,,
2220,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2220,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2220,L,audioblock,rx,,,,,,,10.702017,,,,,,,
2220,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2220,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2240,R,audioblock,rx,,,,,,,9.152760,,,,,,,
2240,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2240,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2240,L,audioblock,rx,,,,,,,10.748016,,,,,,,
2240,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2240,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2260,R,audioblock,rx,,,,,,,9.719201,,,,,,,
2260,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2260,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2260,L,audioblock,rx,,,,,,,9.807850,,,,,,,
2260,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2260,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2280,R,audioblock,rx,,,,,,,10.189697,,,,,,,
2280,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2280,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2280,L,audioblock,rx,,,,,,,10.776684,,,,,,,
2280,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2280,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2300,R,audioblock,rx,,,,,,,10.075139,,,,,,,
2300,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2300,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2300,L,audioblock,rx,,,,,,,9.741359,,,,,,,
2300,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2300,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2320,R,audioblock,rx,,,,,,,10.956667,,,,,,,
2320,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2320,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2320,L,audioblock,rx,,,,,,,11.137782,,,,,,,
2320,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2320,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2340,R,audioblock,rx,,,,,,,10.451866,,,,,,,
2340,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2340,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2340,L,audioblock,rx,,,,,,,10.660521,,,,,,,
2340,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2340,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2360,R,audioblock,rx,,,,,,,9.885445,,,,,,,
2360,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2360,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2360,L,audioblock,rx,,,,,,,10.679170,,,,,,,
2360,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2360,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2380,R,audioblock,rx,,,,,,,11.237582,,,,,,,
2380,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2380,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2380,L,audioblock,rx,,,,,,,9.540157,,,,,,,
2380,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2380,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2400,R,audioblock,rx,,,,,,,9.836742,,,,,,,
2400,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2400,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2400,L,audioblock,rx,,,,,,,9.706097,,,,,,,
2400,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2400,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2420,R,audioblock,rx,,,,,,,10.144587,,,,,,,
2420,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2420,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2420,L,audioblock,rx,,,,,,,10.170278,,,,,,,
2420,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2420,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2440,R,audioblock,rx,,,,,,,9.621148,,,,,,,
2440,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2440,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2440,L,audioblock,rx,,,,,,,9.491036,,,,,,,
2440,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2440,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2460,R,audioblock,rx,,,,,,,10.256840,,,,,,,
2460,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2460,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2460,L,audioblock,rx,,,,,,,9.692147,,,,,,,
2460,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2460,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2480,R,audioblock,rx,,,,,,,10.841355,,,,,,,
2480,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2480,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2480,L,audioblock,rx,,,,,,,9.989024,,,,,,,
2480,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2480,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2500,R,audioblock,rx,,,,,,,9.699615,,,,,,,
2500,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2500,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2500,L,audioblock,rx,,,,,,,10.000565,,,,,,,
2500,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2500,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2520,R,audioblock,rx,,,,,,,10.633030,,,,,,,
2520,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2520,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2520,L,audioblock,rx,,,,,,,10.995837,,,,,,,
2520,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2520,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2540,R,audioblock,rx,,,,,,,9.798364,,,,,,,
2540,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2540,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2540,L,audioblock,rx,,,,,,,9.617020,,,,,,,
2540,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2540,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2560,R,audioblock,rx,,,,,,,9.869875,,,,,,,
2560,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2560,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2560,L,audioblock,rx,,,,,,,10.745548,,,,,,,
2560,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2560,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2580,R,audioblock,rx,,,,,,,10.239486,,,,,,,
2580,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2580,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2580,L,audioblock,rx,,,,,,,9.565473,,,,,,,
2580,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2580,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2600,R,audioblock,rx,,,,,,,9.350099,,,,,,,
2600,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2600,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2600,L,audioblock,rx,,,,,,,9.585726,,,,,,,
2600,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2600,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2620,R,audioblock,rx,,,,,,,10.648888,,,,,,,
2620,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2620,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2620,L,audioblock,rx,,,,,,,9.080189,,,,,,,
2620,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2620,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2640,R,audioblock,rx,,,,,,,10.357206,,,,,,,
2640,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2640,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2640,L,audioblock,rx,,,,,,,9.531231,,,,,,,
2640,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2640,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2660,R,audioblock,rx,,,,,,,9.619969,,,,,,,
2660,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2660,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2660,L,audioblock,rx,,,,,,,9.435073,,,,,,,
2660,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2660,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2680,R,audioblock,rx,,,,,,,9.828046,,,,,,,
2680,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2680,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2680,L,audioblock,rx,,,,,,,9.792887,,,,,,,
2680,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2680,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2700,R,audioblock,rx,,,,,,,9.719244,,,,,,,
2700,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2700,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2700,L,audioblock,rx,,,,,,,10.522240,,,,,,,
2700,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2700,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2720,R,audioblock,rx,,,,,,,9.410309,,,,,,,
2720,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2720,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2720,L,audioblock,rx,,,,,,,10.303703,,,,,,,
2720,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2720,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2740,R,audioblock,rx,,,,,,,10.343582,,,,,,,
2740,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2740,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2740,L,audioblock,rx,,,,,,,10.599237,,,,,,,
2740,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2740,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2760,R,audioblock,rx,,,,,,,11.732563,,,,,,,
2760,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2760,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2760,L,audioblock,rx,,,,,,,10.221680,,,,,,,
2760,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2760,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2780,R,audioblock,rx,,,,,,,10.152948,,,,,,,
2780,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2780,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2780,L,audioblock,rx,,,,,,,11.046659,,,,,,,
2780,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2780,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2800,R,audioblock,rx,,,,,,,10.527886,,,,,,,
2800,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2800,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2800,L,audioblock,rx,,,,,,,9.790771,,,,,,,
2800,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2800,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2820,R,audioblock,rx,,,,,,,10.952634,,,,,,,
2820,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2820,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2820,L,audioblock,rx,,,,,,,9.853664,,,,,,,
2820,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2820,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2840,R,audioblock,rx,,,,,,,9.915434,,,,,,,
2840,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2840,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2840,L,audioblock,rx,,,,,,,10.091619,,,,,,,
2840,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2840,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2860,R,audioblock,rx,,,,,,,9.595131,,,,,,,
2860,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2860,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2860,L,audioblock,rx,,,,,,,10.601769,,,,,,,
2860,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2860,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2880,R,audioblock,rx,,,,,,,10.437230,,,,,,,
2880,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2880,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2880,L,audioblock,rx,,,,,,,9.977442,,,,,,,
2880,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2880,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2900,R,audioblock,rx,,,,,,,10.266694,,,,,,,
2900,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2900,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2900,L,audioblock,rx,,,,,,,8.947659,,,,,,,
2900,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2900,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2920,R,audioblock,rx,,,,,,,10.390326,,,,,,,
2920,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2920,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2920,L,audioblock,rx,,,,,,,9.578067,,,,,,,
2920,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2920,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2940,R,audioblock,rx,,,,,,,10.557396,,,,,,,
2940,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2940,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2940,L,audioblock,rx,,,,,,,9.592105,,,,,,,
2940,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2940,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2960,R,audioblock,rx,,,,,,,10.135985,,,,,,,
2960,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2960,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2960,L,audioblock,rx,,,,,,,9.693788,,,,,,,
2960,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2960,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2980,R,audioblock,rx,,,,,,,10.229345,,,,,,,
2980,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2980,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2980,L,audioblock,rx,,,,,,,9.305009,,,,,,,
2980,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2980,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3000,R,audioblock,rx,,,,,,,10.390796,,,,,,,
3000,L,audioblock,tx,40.000000,,,,,,,,,,,,,
