t_ms,side,layer,event,rtt_ms_est,latency_ms,jitter_ms,loss_rate,reorder_rate,goodput_bps,snr_db_est,ber,per,cfo_hz_est,lock_ratio,hs_time_ms,rekey_ms,aead_fail_cnt
2240,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2260,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2260,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2260,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2260,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2280,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2280,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2280,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2280,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2300,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2300,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2300,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2300,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2320,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2320,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2320,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2320,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2340,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2340,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2340,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2340,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2360,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2360,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2360,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2360,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2380,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2380,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2380,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2380,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2400,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2400,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2400,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2400,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2420,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2420,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2420,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2420,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2440,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2440,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2440,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2440,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2460,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2460,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2460,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2460,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2480,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2480,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2480,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2480,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2500,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2500,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2500,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2500,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2520,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2520,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2520,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2520,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2540,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2540,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2540,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2540,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2560,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2560,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2560,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2560,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2580,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2580,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2580,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2580,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2600,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2600,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2600,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2600,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2620,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2620,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2620,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2620,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2640,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2640,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2640,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2640,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2660,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2660,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2660,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2660,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2680,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2680,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2680,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2680,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2700,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2700,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2700,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2700,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2720,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2720,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2720,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2720,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2740,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2740,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2740,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2740,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2760,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2760,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2760,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2760,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2780,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2780,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2780,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2780,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2800,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2800,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2800,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2800,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2820,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2820,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2820,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2820,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2840,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2840,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2840,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2840,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2860,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2860,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2860,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2860,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2880,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2880,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2880,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2880,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2900,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2900,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2900,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2900,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2920,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2920,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2920,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2920,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2940,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2940,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2940,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2940,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2960,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2960,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2960,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2960,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2980,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2980,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2980,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2980,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3000,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3000,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3000,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3000,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3020,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3020,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3020,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3020,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3040,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3040,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3040,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3040,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3060,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3060,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3060,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3060,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3080,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3080,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3080,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3080,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3100,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3100,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3100,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3100,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3120,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3120,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3120,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3120,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3140,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3140,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3140,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3140,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3160,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3160,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3160,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3160,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3180,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3180,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3180,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3180,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3200,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3200,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3200,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3200,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3220,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3220,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3220,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3220,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3240,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3240,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3240,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3240,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3260,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3260,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3260,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3260,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3280,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3280,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3280,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3280,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3300,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3300,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3300,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3300,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3320,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3320,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3320,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3320,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3340,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3340,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3340,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3340,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3360,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3360,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3360,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3360,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3380,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3380,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3380,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3380,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3400,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3400,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3400,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3400,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3420,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3420,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3420,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3420,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3440,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3440,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3440,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3440,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3460,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3460,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3460,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3460,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3480,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3480,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3480,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3480,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3500,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3500,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3500,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3500,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3520,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3520,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3520,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3520,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3540,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3540,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3540,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3540,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3560,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3560,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3560,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3560,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3580,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3580,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3580,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3580,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3600,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3600,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3600,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3600,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3620,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3620,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3620,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3620,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3640,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3640,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3640,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3640,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3660,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3660,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3660,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3660,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3680,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3680,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3680,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3680,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3700,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3700,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3700,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3700,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3720,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3720,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3720,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3720,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3740,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3740,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3740,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3740,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3760,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3760,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3760,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3760,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3780,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3780,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3780,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3780,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3800,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3800,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3800,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3800,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3820,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3820,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3820,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3820,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3840,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3840,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3840,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3840,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3860,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3860,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3860,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3860,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3880,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3880,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3880,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3880,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3900,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3900,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3900,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3900,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3920,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3920,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3920,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3920,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3940,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3940,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3940,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3940,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3960,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3960,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3960,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3960,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3980,L,audioblock,tx,1.000000,,,,,,,,,,,,,
3980,R,audioblock,rx,,0.000000,,,,,,,,,,,,
3980,R,audioblock,tx,1.000000,,,,,,,,,,,,,
3980,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4000,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4000,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4000,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4000,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4020,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4020,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4020,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4020,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4040,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4040,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4040,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4040,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4060,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4060,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4060,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4060,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4080,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4080,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4080,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4080,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4100,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4100,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4100,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4100,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4120,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4120,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4120,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4120,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4140,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4140,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4140,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4140,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4160,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4160,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4160,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4160,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4180,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4180,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4180,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4180,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4200,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4200,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4200,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4200,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4220,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4220,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4220,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4220,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4240,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4240,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4240,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4240,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4260,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4260,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4260,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4260,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4280,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4280,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4280,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4280,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4300,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4300,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4300,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4300,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4320,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4320,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4320,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4320,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4340,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4340,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4340,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4340,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4360,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4360,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4360,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4360,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4380,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4380,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4380,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4380,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4400,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4400,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4400,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4400,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4420,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4420,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4420,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4420,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4440,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4440,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4440,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4440,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4460,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4460,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4460,R,audioblock,tx,1.000000,,,,,,,,,,,,,
4460,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4480,L,audioblock,tx,1.000000,,,,,,,,,,,,,
4480,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4480,R,audioblock,tx,1.000000,,,,,,,,,,,,,
