t_ms,side,layer,event,rtt_ms_est,latency_ms,jitter_ms,loss_rate,reorder_rate,goodput_bps,snr_db_est,ber,per,cfo_hz_est,lock_ratio,hs_time_ms,rekey_ms,aead_fail_cnt
1500,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1500,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1520,R,audioblock,rx,,,,,,,10.235727,,,,,,,
1520,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1520,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1520,L,audioblock,rx,,,,,,,10.094139,,,,,,,
1520,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1520,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1540,R,audioblock,rx,,,,,,,9.717311,,,,,,,
1540,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1540,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1540,L,audioblock,rx,,,,,,,10.771775,,,,,,,
1540,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1540,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1560,R,audioblock,rx,,,,,,,10.157422,,,,,,,
1560,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1560,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1560,L,audioblock,rx,,,,,,,9.824759,,,,,,,
1560,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1560,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1580,R,audioblock,rx,,,,,,,10.061018,,,,,,,
1580,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1580,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1580,L,audioblock,rx,,,,,,,10.478079,,,,,,,
1580,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1580,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1600,R,audioblock,rx,,,,,,,9.529854,,,,,,,
1600,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1600,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1600,L,audioblock,rx,,,,,,,9.908442,,,,,,,
1600,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1600,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1620,R,audioblock,rx,,,,,,,10.034284,,,,,,,
1620,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1620,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1620,L,audioblock,rx,,,,,,,9.966795,,,,,,,
1620,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1620,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1640,R,audioblock,rx,,,,,,,10.408463,,,,,,,
1640,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1640,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1640,L,audioblock,rx,,,,,,,10.424355,,,,,,,
1640,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1640,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1660,R,audioblock,rx,,,,,,,10.179935,,,,,,,
1660,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1660,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1660,L,audioblock,rx,,,,,,,9.214136,,,,,,,
1660,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1660,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1680,R,audioblock,rx,,,,,,,9.386480,,,,,,,
1680,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1680,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1680,L,audioblock,rx,,,,,,,9.888586,,,,,,,
1680,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1680,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1700,R,audioblock,rx,,,,,,,9.756279,,,,,,,
1700,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1700,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1700,L,audioblock,rx,,,,,,,10.661715,,,,,,,
1700,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1700,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1720,R,audioblock,rx,,,,,,,9.732206,,,,,,,
1720,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1720,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1720,L,audioblock,rx,,,,,,,10.662231,,,,,,,
1720,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1720,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1740,R,audioblock,rx,,,,,,,9.666809,,,,,,,
1740,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1740,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1740,L,audioblock,rx,,,,,,,10.443016,,,,,,,
1740,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1740,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1760,R,audioblock,rx,,,,,,,9.570304,,,,,,,
1760,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1760,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1760,L,audioblock,rx,,,,,,,9.758218,,,,,,,
1760,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1760,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1780,R,audioblock,rx,,,,,,,10.642982,,,,,,,
1780,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1780,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1780,L,audioblock,rx,,,,,,,8.767876,,,,,,,
1780,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1780,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1800,R,audioblock,rx,,,,,,,10.847647,,,,,,,
1800,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1800,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1800,L,audioblock,rx,,,,,,,10.052668,,,,,,,
1800,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1800,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1820,R,audioblock,rx,,,,,,,10.340982,,,,,,,
1820,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1820,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1820,L,audioblock,rx,,,,,,,10.435195,,,,,,,
1820,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1820,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1840,R,audioblock,rx,,,,,,,10.495592,,,,,,,
1840,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1840,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1840,L,audioblock,rx,,,,,,,9.304968,,,,,,,
1840,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1840,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1860,R,audioblock,rx,,,,,,,9.684314,,,,,,,
1860,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1860,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1860,L,audioblock,rx,,,,,,,10.093508,,,,,,,
1860,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1860,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1880,R,audioblock,rx,,,,,,,9.608452,,,,,,,
1880,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1880,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1880,L,audioblock,rx,,,,,,,9.845779,,,,,,,
1880,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1880,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1900,R,audioblock,rx,,,,,,,9.173952,,,,,,,
1900,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1900,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1900,L,audioblock,rx,,,,,,,9.654348,,,,,,,
1900,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1900,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1920,R,audioblock,rx,,,,,,,9.252497,,,,,,,
1920,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1920,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1920,L,audioblock,rx,,,,,,,10.024158,,,,,,,
1920,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1920,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1940,R,audioblock,rx,,,,,,,10.080594,,,,,,,
1940,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1940,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1940,L,audioblock,rx,,,,,,,10.266285,,,,,,,
1940,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1940,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1960,R,audioblock,rx,,,,,,,10.018026,,,,,,,
1960,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1960,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1960,L,audioblock,rx,,,,,,,9.925357,,,,,,,
1960,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1960,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1980,R,audioblock,rx,,,,,,,10.395433,,,,,,,
1980,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1980,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1980,L,audioblock,rx,,,,,,,9.817064,,,,,,,
1980,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1980,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2000,R,audioblock,rx,,,,,,,9.845201,,,,,,,
2000,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2000,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2000,L,audioblock,rx,,,,,,,11.062269,,,,,,,
2000,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2000,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2020,R,audioblock,rx,,,,,,,10.009941,,,,,,,
2020,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2020,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2020,L,audioblock,rx,,,,,,,9.062935,,,,,,,
2020,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2020,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2040,R,audioblock,rx,,,,,,,9.964863,,,,,,,
2040,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2040,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2040,L,audioblock,rx,,,,,,,9.700577,,,,,,,
2040,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2040,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2060,R,audioblock,rx,,,,,,,10.429911,,,,,,,
2060,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2060,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2060,L,audioblock,rx,,,,,,,10.247663,,,,,,,
2060,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2060,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2080,R,audioblock,rx,,,,,,,10.348370,,,,,,,
2080,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2080,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2080,L,audioblock,rx,,,,,,,9.314417,,,,,,,
2080,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2080,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2100,R,audioblock,rx,,,,,,,9.287264,,,,,,,
2100,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2100,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2100,L,audioblock,rx,,,,,,,9.950341,,,,,,,
2100,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2100,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2120,R,audioblock,rx,,,,,,,10.781672,,,,,,,
2120,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2120,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2120,L,audioblock,rx,,,,,,,9.692628,,,,,,,
2120,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2120,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2140,R,audioblock,rx,,,,,,,9.760798,,,,,,,
2140,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2140,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2140,L,audioblock,rx,,,,,,,10.062542,,,,,,,
2140,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2140,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2160,R,audioblock,rx,,,,,,,9.086296,,,,,,,
2160,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2160,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2160,L,audioblock,rx,,,,,,,10.649450,,,,,,,
2160,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2160,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2180,R,audioblock,rx,,,,,,,10.379053,,,,,,,
2180,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2180,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2180,L,audioblock,rx,,,,,,,9.307800,,,,,,,
2180,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2180,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2200,R,audioblock,rx,,,,,,,10.335726,,,,,,,
2200,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2200,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2200,L,audioblock,rx,,,,,,,10.021971,,,,,,,
2200,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2200,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2220,R,audioblock,rx,,,,,,,9.298732,,,,,,,
2220,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2220,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2220,L,audioblock,rx,,,,,,,10.013156,,,,,,,
2220,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2220,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2240,R,audioblock,rx,,,,,,,9.830569,,,,,,,
2240,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2240,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2240,L,audioblock,rx,,,,,,,10.387334,,,,,,,
2240,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2240,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2260,R,audioblock,rx,,,,,,,10.146534,,,,,,,
2260,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2260,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2260,L,audioblock,rx,,,,,,,9.999786,,,,,,,
2260,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2260,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2280,R,audioblock,rx,,,,,,,9.890532,,,,,,,
2280,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2280,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2280,L,audioblock,rx,,,,,,,10.113474,,,,,,,
2280,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2280,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2300,R,audioblock,rx,,,,,,,9.932664,,,,,,,
2300,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2300,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2300,L,audioblock,rx,,,,,,,10.012860,,,,,,,
2300,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2300,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2320,R,audioblock,rx,,,,,,,10.789151,,,,,,,
2320,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2320,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2320,L,audioblock,rx,,,,,,,9.950254,,,,,,,
2320,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2320,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2340,R,audioblock,rx,,,,,,,10.487600,,,,,,,
2340,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2340,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2340,L,audioblock,rx,,,,,,,9.933072,,,,,,,
2340,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2340,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2360,R,audioblock,rx,,,,,,,9.973856,,,,,,,
2360,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2360,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2360,L,audioblock,rx,,,,,,,10.187426,,,,,,,
2360,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2360,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2380,R,audioblock,rx,,,,,,,9.382265,,,,,,,
2380,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2380,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2380,L,audioblock,rx,,,,,,,9.795756,,,,,,,
2380,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2380,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2400,R,audioblock,rx,,,,,,,10.230797,,,,,,,
2400,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2400,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2400,L,audioblock,rx,,,,,,,9.751003,,,,,,,
2400,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2400,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2420,R,audioblock,rx,,,,,,,9.463609,,,,,,,
2420,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2420,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2420,L,audioblock,rx,,,,,,,11.049067,,,,,,,
2420,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2420,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2440,R,audioblock,rx,,,,,,,9.664274,,,,,,,
2440,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2440,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2440,L,audioblock,rx,,,,,,,9.419337,,,,,,,
2440,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2440,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2460,R,audioblock,rx,,,,,,,10.069161,,,,,,,
2460,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2460,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2460,L,audioblock,rx,,,,,,,9.844923,,,,,,,
2460,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2460,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2480,R,audioblock,rx,,,,,,,9.793427,,,,,,,
2480,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2480,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2480,L,audioblock,rx,,,,,,,9.867994,,,,,,,
2480,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2480,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2500,R,audioblock,rx,,,,,,,10.657722,,,,,,,
2500,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2500,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2500,L,audioblock,rx,,,,,,,10.320490,,,,,,,
2500,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2500,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2520,R,audioblock,rx,,,,,,,10.501280,,,,,,,
2520,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2520,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2520,L,audioblock,rx,,,,,,,10.040521,,,,,,,
2520,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2520,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2540,R,audioblock,rx,,,,,,,9.880130,,,,,,,
2540,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2540,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2540,L,audioblock,rx,,,,,,,10.443793,,,,,,,
2540,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2540,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2560,R,audioblock,rx,,,,,,,9.899534,,,,,,,
2560,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2560,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2560,L,audioblock,rx,,,,,,,11.164791,,,,,,,
2560,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2560,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2580,R,audioblock,rx,,,,,,,9.960352,,,,,,,
2580,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2580,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2580,L,audioblock,rx,,,,,,,9.398622,,,,,,,
2580,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2580,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2600,R,audioblock,rx,,,,,,,10.760303,,,,,,,
2600,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2600,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2600,L,audioblock,rx,,,,,,,11.337822,,,,,,,
2600,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2600,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2620,R,audioblock,rx,,,,,,,9.485739,,,,,,,
2620,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2620,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2620,L,audioblock,rx,,,,,,,10.611877,,,,,,,
2620,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2620,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2640,R,audioblock,rx,,,,,,,9.769350,,,,,,,
2640,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2640,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2640,L,audioblock,rx,,,,,,,10.439525,,,,,,,
2640,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2640,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2660,R,audioblock,rx,,,,,,,10.333084,,,,,,,
2660,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2660,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2660,L,audioblock,rx,,,,,,,9.397334,,,,,,,
2660,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2660,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2680,R,audioblock,rx,,,,,,,9.756237,,,,,,,
2680,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2680,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2680,L,audioblock,rx,,,,,,,9.748775,,,,,,,
2680,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2680,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2700,R,audioblock,rx,,,,,,,10.906192,,,,,,,
2700,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2700,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2700,L,audioblock,rx,,,,,,,9.364606,,,,,,,
2700,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2700,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2720,R,audioblock,rx,,,,,,,10.184566,,,,,,,
2720,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2720,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2720,L,audioblock,rx,,,,,,,10.215405,,,,,,,
2720,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2720,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2740,R,audioblock,rx,,,,,,,10.492501,,,,,,,
2740,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2740,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2740,L,audioblock,rx,,,,,,,9.540942,,,,,,,
2740,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2740,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2760,R,audioblock,rx,,,,,,,9.838077,,,,,,,
2760,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2760,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2760,L,audioblock,rx,,,,,,,10.064438,,,,,,,
2760,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2760,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2780,R,audioblock,rx,,,,,,,9.382836,,,,,,,
2780,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2780,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2780,L,audioblock,rx,,,,,,,10.076864,,,,,,,
2780,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2780,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2800,R,audioblock,rx,,,,,,,10.223407,,,,,,,
2800,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2800,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2800,L,audioblock,rx,,,,,,,8.601979,,,,,,,
2800,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2800,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2820,R,audioblock,rx,,,,,,,10.443581,,,,,,,
2820,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2820,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2820,L,audioblock,rx,,,,,,,9.984573,,,,,,,
2820,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2820,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2840,R,audioblock,rx,,,,,,,10.078293,,,,,,,
2840,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2840,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2840,L,audioblock,rx,,,,,,,9.923867,,,,,,,
2840,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2840,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2860,R,audioblock,rx,,,,,,,10.064893,,,,,,,
2860,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2860,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2860,L,audioblock,rx,,,,,,,10.330030,,,,,,,
2860,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2860,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2880,R,audioblock,rx,,,,,,,9.184445,,,,,,,
2880,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2880,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2880,L,audioblock,rx,,,,,,,9.433653,,,,,,,
2880,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2880,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2900,R,audioblock,rx,,,,,,,9.847531,,,,,,,
2900,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2900,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2900,L,audioblock,rx,,,,,,,10.516922,,,,,,,
2900,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2900,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2920,R,audioblock,rx,,,,,,,10.668573,,,,,,,
2920,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2920,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2920,L,audioblock,rx,,,,,,,10.350058,,,,,,,
2920,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2920,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2940,R,audioblock,rx,,,,,,,10.539065,,,,,,,
2940,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2940,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2940,L,audioblock,rx,,,,,,,10.032843,,,,,,,
2940,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2940,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2960,R,audioblock,rx,,,,,,,9.326666,,,,,,,
2960,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2960,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2960,L,audioblock,rx,,,,,,,9.930882,,,,,,,
2960,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2960,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2980,R,audioblock,rx,,,,,,,9.873243,,,,,,,
2980,L,audioblock,tx,40.000000,,,,,,,,,,,,,
2980,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2980,L,audioblock,rx,,,,,,,9.299522,,,,,,,
2980,R,audioblock,tx,40.000000,,,,,,,,,,,,,
2980,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3000,R,audioblock,rx,,,,,,,9.506034,,,,,,,
3000,L,audioblock,tx,40.000000,,,,,,,,,,,,,
