t_ms,side,layer,event,rtt_ms_est,latency_ms,jitter_ms,loss_rate,reorder_rate,goodput_bps,snr_db_est,ber,per,cfo_hz_est,lock_ratio,hs_time_ms,rekey_ms,aead_fail_cnt
1500,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1500,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1520,R,audioblock,rx,,,,,,,20.236351,,,,,,,
1520,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1520,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1520,L,audioblock,rx,,,,,,,20.095703,,,,,,,
1520,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1520,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1540,R,audioblock,rx,,,,,,,19.718311,,,,,,,
1540,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1540,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1540,L,audioblock,rx,,,,,,,20.772907,,,,,,,
1540,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1540,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1560,R,audioblock,rx,,,,,,,20.158630,,,,,,,
1560,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1560,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1560,L,audioblock,rx,,,,,,,19.824936,,,,,,,
1560,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1560,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1580,R,audioblock,rx,,,,,,,20.062031,,,,,,,
1580,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1580,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1580,L,audioblock,rx,,,,,,,20.479118,,,,,,,
1580,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1580,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1600,R,audioblock,rx,,,,,,,19.532276,,,,,,,
1600,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1600,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1600,L,audioblock,rx,,,,,,,19.910418,,,,,,,
1600,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1600,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1620,R,audioblock,rx,,,,,,,20.036478,,,,,,,
1620,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1620,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1620,L,audioblock,rx,,,,,,,19.968143,,,,,,,
1620,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1620,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1640,R,audioblock,rx,,,,,,,20.411024,,,,,,,
1640,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1640,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1640,L,audioblock,rx,,,,,,,20.426186,,,,,,,
1640,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1640,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1660,R,audioblock,rx,,,,,,,20.181519,,,,,,,
1660,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1660,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1660,L,audioblock,rx,,,,,,,19.216011,,,,,,,
1660,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1660,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1680,R,audioblock,rx,,,,,,,19.385677,,,,,,,
1680,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1680,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1680,L,audioblock,rx,,,,,,,19.889429,,,,,,,
1680,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1680,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1700,R,audioblock,rx,,,,,,,19.756725,,,,,,,
1700,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1700,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1700,L,audioblock,rx,,,,,,,20.662973,,,,,,,
1700,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1700,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1720,R,audioblock,rx,,,,,,,19.732859,,,,,,,
1720,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1720,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1720,L,audioblock,rx,,,,,,,20.663338,,,,,,,
1720,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1720,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1740,R,audioblock,rx,,,,,,,19.667561,,,,,,,
1740,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1740,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1740,L,audioblock,rx,,,,,,,20.443983,,,,,,,
1740,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1740,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1760,R,audioblock,rx,,,,,,,19.571957,,,,,,,
1760,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1760,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1760,L,audioblock,rx,,,,,,,19.758659,,,,,,,
1760,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1760,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1780,R,audioblock,rx,,,,,,,20.643913,,,,,,,
1780,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1780,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1780,L,audioblock,rx,,,,,,,18.768339,,,,,,,
1780,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1780,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1800,R,audioblock,rx,,,,,,,20.847965,,,,,,,
1800,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1800,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1800,L,audioblock,rx,,,,,,,20.053688,,,,,,,
1800,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1800,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1820,R,audioblock,rx,,,,,,,20.343708,,,,,,,
1820,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1820,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1820,L,audioblock,rx,,,,,,,20.436768,,,,,,,
1820,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1820,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1840,R,audioblock,rx,,,,,,,20.496868,,,,,,,
1840,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1840,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1840,L,audioblock,rx,,,,,,,19.305418,,,,,,,
1840,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1840,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1860,R,audioblock,rx,,,,,,,19.685009,,,,,,,
1860,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1860,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1860,L,audioblock,rx,,,,,,,20.094721,,,,,,,
1860,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1860,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1880,R,audioblock,rx,,,,,,,19.609760,,,,,,,
1880,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1880,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1880,L,audioblock,rx,,,,,,,19.847210,,,,,,,
1880,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1880,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1900,R,audioblock,rx,,,,,,,19.175571,,,,,,,
1900,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1900,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1900,L,audioblock,rx,,,,,,,19.656212,,,,,,,
1900,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1900,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1920,R,audioblock,rx,,,,,,,19.253345,,,,,,,
1920,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1920,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1920,L,audioblock,rx,,,,,,,20.026424,,,,,,,
1920,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1920,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1940,R,audioblock,rx,,,,,,,20.081308,,,,,,,
1940,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1940,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1940,L,audioblock,rx,,,,,,,20.268513,,,,,,,
1940,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1940,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1960,R,audioblock,rx,,,,,,,20.019770,,,,,,,
1960,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1960,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1960,L,audioblock,rx,,,,,,,19.926800,,,,,,,
1960,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1960,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1980,R,audioblock,rx,,,,,,,20.396118,,,,,,,
1980,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1980,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1980,L,audioblock,rx,,,,,,,19.816696,,,,,,,
1980,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1980,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2000,R,audioblock,rx,,,,,,,19.846756,,,,,,,
2000,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2000,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2000,L,audioblock,rx,,,,,,,21.062481,,,,,,,
2000,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2000,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2020,R,audioblock,rx,,,,,,,20.012495,,,,,,,
2020,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2020,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2020,L,audioblock,rx,,,,,,,19.064463,,,,,,,
2020,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2020,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2040,R,audioblock,rx,,,,,,,19.967108,,,,,,,
2040,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2040,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2040,L,audioblock,rx,,,,,,,19.701937,,,,,,,
2040,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2040,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2060,R,audioblock,rx,,,,,,,20.430740,,,,,,,
2060,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2060,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2060,L,audioblock,rx,,,,,,,20.249472,,,,,,,
2060,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2060,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2080,R,audioblock,rx,,,,,,,20.350389,,,,,,,
2080,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2080,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2080,L,audioblock,rx,,,,,,,19.314762,,,,,,,
2080,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2080,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2100,R,audioblock,rx,,,,,,,19.288872,,,,,,,
2100,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2100,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2100,L,audioblock,rx,,,,,,,19.950422,,,,,,,
2100,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2100,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2120,R,audioblock,rx,,,,,,,20.783701,,,,,,,
2120,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2120,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2120,L,audioblock,rx,,,,,,,19.694359,,,,,,,
2120,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2120,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2140,R,audioblock,rx,,,,,,,19.761976,,,,,,,
2140,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2140,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2140,L,audioblock,rx,,,,,,,20.062996,,,,,,,
2140,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2140,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2160,R,audioblock,rx,,,,,,,19.087093,,,,,,,
2160,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2160,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2160,L,audioblock,rx,,,,,,,20.648424,,,,,,,
2160,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2160,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2180,R,audioblock,rx,,,,,,,20.381416,,,,,,,
2180,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2180,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2180,L,audioblock,rx,,,,,,,19.310747,,,,,,,
2180,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2180,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2200,R,audioblock,rx,,,,,,,20.336708,,,,,,,
2200,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2200,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2200,L,audioblock,rx,,,,,,,20.023756,,,,,,,
2200,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2200,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2220,R,audioblock,rx,,,,,,,19.300024,,,,,,,
2220,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2220,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2220,L,audioblock,rx,,,,,,,20.014683,,,,,,,
2220,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2220,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2240,R,audioblock,rx,,,,,,,19.831936,,,,,,,
2240,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2240,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2240,L,audioblock,rx,,,,,,,20.386599,,,,,,,
2240,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2240,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2260,R,audioblock,rx,,,,,,,20.147696,,,,,,,
2260,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2260,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2260,L,audioblock,rx,,,,,,,20.001947,,,,,,,
2260,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2260,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2280,R,audioblock,rx,,,,,,,19.891544,,,,,,,
2280,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2280,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2280,L,audioblock,rx,,,,,,,20.113401,,,,,,,
2280,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2280,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2300,R,audioblock,rx,,,,,,,19.934145,,,,,,,
2300,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2300,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2300,L,audioblock,rx,,,,,,,20.013903,,,,,,,
2300,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2300,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2320,R,audioblock,rx,,,,,,,20.788900,,,,,,,
2320,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2320,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2320,L,audioblock,rx,,,,,,,19.950487,,,,,,,
2320,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2320,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2340,R,audioblock,rx,,,,,,,20.488850,,,,,,,
2340,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2340,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2340,L,audioblock,rx,,,,,,,19.934891,,,,,,,
2340,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2340,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2360,R,audioblock,rx,,,,,,,19.974991,,,,,,,
2360,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2360,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2360,L,audioblock,rx,,,,,,,20.187714,,,,,,,
2360,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2360,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2380,R,audioblock,rx,,,,,,,19.382746,,,,,,,
2380,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2380,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2380,L,audioblock,rx,,,,,,,19.797276,,,,,,,
2380,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2380,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2400,R,audioblock,rx,,,,,,,20.231937,,,,,,,
2400,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2400,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2400,L,audioblock,rx,,,,,,,19.751984,,,,,,,
2400,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2400,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2420,R,audioblock,rx,,,,,,,19.463724,,,,,,,
2420,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2420,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2420,L,audioblock,rx,,,,,,,21.050367,,,,,,,
2420,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2420,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2440,R,audioblock,rx,,,,,,,19.666153,,,,,,,
2440,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2440,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2440,L,audioblock,rx,,,,,,,19.420742,,,,,,,
2440,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2440,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2460,R,audioblock,rx,,,,,,,20.070868,,,,,,,
2460,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2460,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2460,L,audioblock,rx,,,,,,,19.846544,,,,,,,
2460,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2460,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2480,R,audioblock,rx,,,,,,,19.794575,,,,,,,
2480,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2480,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2480,L,audioblock,rx,,,,,,,19.868944,,,,,,,
2480,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2480,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2500,R,audioblock,rx,,,,,,,20.658598,,,,,,,
2500,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2500,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2500,L,audioblock,rx,,,,,,,20.320541,,,,,,,
2500,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2500,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2520,R,audioblock,rx,,,,,,,20.503099,,,,,,,
2520,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2520,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2520,L,audioblock,rx,,,,,,,20.041849,,,,,,,
2520,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2520,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2540,R,audioblock,rx,,,,,,,19.880852,,,,,,,
2540,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2540,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2540,L,audioblock,rx,,,,,,,20.445877,,,,,,,
2540,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2540,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2560,R,audioblock,rx,,,,,,,19.900921,,,,,,,
2560,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2560,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2560,L,audioblock,rx,,,,,,,21.164751,,,,,,,
2560,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2560,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2580,R,audioblock,rx,,,,,,,19.962015,,,,,,,
2580,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2580,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2580,L,audioblock,rx,,,,,,,19.400824,,,,,,,
2580,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2580,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2600,R,audioblock,rx,,,,,,,20.761703,,,,,,,
2600,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2600,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2600,L,audioblock,rx,,,,,,,21.338966,,,,,,,
2600,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2600,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2620,R,audioblock,rx,,,,,,,19.488050,,,,,,,
2620,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2620,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2620,L,audioblock,rx,,,,,,,20.613277,,,,,,,
2620,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2620,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2640,R,audioblock,rx,,,,,,,19.770262,,,,,,,
2640,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2640,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2640,L,audioblock,rx,,,,,,,20.440683,,,,,,,
2640,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2640,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2660,R,audioblock,rx,,,,,,,20.335247,,,,,,,
2660,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2660,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2660,L,audioblock,rx,,,,,,,19.397560,,,,,,,
2660,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2660,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2680,R,audioblock,rx,,,,,,,19.757973,,,,,,,
2680,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2680,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2680,L,audioblock,rx,,,,,,,19.752018,,,,,,,
2680,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2680,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2700,R,audioblock,rx,,,,,,,20.907841,,,,,,,
2700,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2700,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2700,L,audioblock,rx,,,,,,,19.365337,,,,,,,
2700,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2700,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2720,R,audioblock,rx,,,,,,,20.185760,,,,,,,
2720,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2720,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2720,L,audioblock,rx,,,,,,,20.216717,,,,,,,
2720,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2720,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2740,R,audioblock,rx,,,,,,,20.492275,,,,,,,
2740,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2740,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2740,L,audioblock,rx,,,,,,,19.541666,,,,,,,
2740,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2740,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2760,R,audioblock,rx,,,,,,,19.839638,,,,,,,
2760,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2760,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2760,L,audioblock,rx,,,,,,,20.065910,,,,,,,
2760,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2760,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2780,R,audioblock,rx,,,,,,,19.384529,,,,,,,
2780,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2780,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2780,L,audioblock,rx,,,,,,,20.078388,,,,,,,
2780,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2780,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2800,R,audioblock,rx,,,,,,,20.224903,,,,,,,
2800,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2800,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2800,L,audioblock,rx,,,,,,,18.602638,,,,,,,
2800,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2800,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2820,R,audioblock,rx,,,,,,,20.444527,,,,,,,
2820,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2820,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2820,L,audioblock,rx,,,,,,,19.985615,,,,,,,
2820,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2820,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2840,R,audioblock,rx,,,,,,,20.079254,,,,,,,
2840,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2840,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2840,L,audioblock,rx,,,,,,,19.925335,,,,,,,
2840,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2840,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2860,R,audioblock,rx,,,,,,,20.065910,,,,,,,
2860,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2860,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2860,L,audioblock,rx,,,,,,,20.331011,,,,,,,
2860,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2860,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2880,R,audioblock,rx,,,,,,,19.186087,,,,,,,
2880,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2880,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2880,L,audioblock,rx,,,,,,,19.433565,,,,,,,
2880,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2880,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2900,R,audioblock,rx,,,,,,,19.848686,,,,,,,
2900,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2900,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2900,L,audioblock,rx,,,,,,,20.518227,,,,,,,
2900,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2900,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2920,R,audioblock,rx,,,,,,,20.670673,,,,,,,
2920,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2920,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2920,L,audioblock,rx,,,,,,,20.352039,,,,,,,
2920,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2920,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2940,R,audioblock,rx,,,,,,,20.539942,,,,,,,
2940,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2940,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2940,L,audioblock,rx,,,,,,,20.033075,,,,,,,
2940,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2940,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2960,R,audioblock,rx,,,,,,,19.326647,,,,,,,
2960,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2960,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2960,L,audioblock,rx,,,,,,,19.932402,,,,,,,
2960,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2960,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2980,R,audioblock,rx,,,,,,,19.873594,,,,,,,
2980,L,audioblock,tx,120.000000,,,,,,,,,,,,,
2980,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2980,L,audioblock,rx,,,,,,,19.300919,,,,,,,
2980,R,audioblock,tx,120.000000,,,,,,,,,,,,,
2980,L,audioblock,rx,,0.000000,,,,,,,,,,,,
3000,R,audioblock,rx,,,,,,,19.507105,,,,,,,
3000,L,audioblock,tx,120.000000,,,,,,,,,,,,,
